group	genome_fluidity	genome_fluidity_standardized	samples	branch_sum	tot_ogs	aux_ogs	aux_prop
Agaricomycetes	0.3326013861250257	0.7082213555253954	47	0.46962914	9710	4847	0.4991761071060762
Agaricomycetes	0.307450464283103	0.48571169212219634	47	0.6329896300000001	8941	4205	0.47030533497371657
Agaricomycetes	0.3824518907280312	0.639124042138414	47	0.5984001000000001	10273	5684	0.553295045264285
Agaricomycetes	0.3364082725784853	0.7194638162623681	47	0.46758192000000004	8982	4522	0.5034513471387219
Agaricomycetes	0.37325548276844206	0.553187443338494	47	0.674736	9643	5242	0.5436067613813129
Agaricomycetes	0.4558325266214908	1.1093572391151378	47	0.41089787	12031	7534	0.6262156096750062
Agaricomycetes	0.4029869636754841	0.8995678043497812	47	0.44797842	11085	6368	0.5744700045105999
Agaricomycetes	0.37393069450485716	0.9483958145390794	47	0.39427703999999997	9476	5158	0.5443224989447024
Agaricomycetes	0.391990758567578	0.9484586664733687	47	0.4132923999999999	10845	6108	0.5632088520055325
Agaricomycetes	0.3786673978612558	0.9136840438288947	47	0.4144401999999999	10056	5524	0.5493237867939539
Agaricomycetes	0.47190101757631825	0.7674096938910617	47	0.6149271	12729	8162	0.6412129782386676
Agaricomycetes	0.3963344007630987	0.8456137976044232	47	0.46869434	10247	5817	0.5676783448814288
Agaricomycetes	0.37754879907118494	0.5973355176657457	47	0.6320548300000001	9492	5203	0.5481458069953645
Agaricomycetes	0.40491781371107843	0.8747677100502228	47	0.46288609999999997	10513	6060	0.5764291829163892
Agaricomycetes	0.38993060682120184	0.8356005857728253	47	0.46664711999999997	9414	5282	0.5610792436796261
Agaricomycetes	0.39115069267741026	0.8188513046485932	47	0.4776822	9841	5534	0.5623412254852149
Agaricomycetes	0.39039408866995073	0.7567357844719318	47	0.5158922	11290	6340	0.5615589016829052
Agaricomycetes	0.3876308560397951	1.41306060581352	47	0.27432005	9345	5221	0.5586944890315677
Agaricomycetes	0.32260849093620025	1.0359918732854088	47	0.3114006	8427	4111	0.4878367153198054
Agaricomycetes	0.2016767582673498	1.046445092231389	47	0.1927256	6450	2165	0.33565891472868215
Agaricomycetes	0.31134712129681386	1.0155772472347695	47	0.30657157999999995	8211	3899	0.47485080988917305
Agaricomycetes	0.2825049874230202	0.8826150444905743	47	0.32007724	7393	3257	0.44055187339375085
Agaricomycetes	0.437521949848985	0.6678262956149185	47	0.65514334	10233	6229	0.6087168963158409
Agaricomycetes	0.27491823033224305	1.1887528277263424	47	0.2312661	7406	3194	0.4312719416689171
Agaricomycetes	0.2344711807498601	0.44632781485032746	47	0.52533401	6618	2514	0.3798730734360834
Agaricomycetes	0.3437473754934072	0.6832553700573271	47	0.5031023400000001	8000	4093	0.511625
Agaricomycetes	0.2442071135691809	0.7398661843715271	47	0.3300693	6524	2561	0.39255058246474556
Agaricomycetes	0.30814320497790604	0.5317964602714278	47	0.57943824	7253	3417	0.47111540052392115
Agaricomycetes	0.3202336696760489	0.7596950324870675	47	0.42152924	8701	4221	0.48511665325824616
Agaricomycetes	0.3779450508091833	0.8985973538052079	47	0.42059444	9153	5021	0.548563312575112
Agaricomycetes	0.39012896825396826	1.35770915426488	47	0.28734355	11210	6292	0.5612845673505799
Agaricomycetes	0.33294377353590443	1.026260914450882	47	0.3244241	10265	5128	0.4995616171456405
Agaricomycetes	0.2937136031058683	1.151525879927204	47	0.25506470000000003	8664	3934	0.45406278855032317
Agaricomycetes	0.31708602292188115	0.9921492625039195	47	0.31959508	9998	4814	0.481496299259852
Agaricomycetes	0.3054694107696645	0.9170481301532518	47	0.33310074	9261	4334	0.46798401900442715
Agaricomycetes	0.4348958333333333	0.6508791027901554	47	0.66816684	12122	7348	0.6061705989110708
Agaricomycetes	0.32240666806752116	0.9785258923629248	47	0.329482	9440	4603	0.4876059322033898
Agaricomycetes	0.30020177864135716	0.5576253197273261	47	0.53835751	8699	4017	0.4617772157719278
Agaricomycetes	0.37594397912947963	0.7283959646924085	47	0.51612584	10021	5476	0.5464524498553038
Agaricomycetes	0.3255743191845428	0.948939526520355	47	0.3430928	8713	4280	0.49122001606794446
Agaricomycetes	0.36645330229851614	0.618526526790601	47	0.5924617400000001	9393	5038	0.5363568614926009
Agaricomycetes	0.31363636363636366	0.7217452216188158	47	0.43455274	10404	4968	0.47750865051903113
Agaricomycetes	0.38986452584044157	0.8990968543424231	47	0.43361794	11080	6216	0.5610108303249097
Agaricomycetes	0.306790842064416	1.0902997812029125	47	0.28138209999999997	8419	3953	0.4695331987171873
Agaricomycetes	0.48330287423159995	1.3467503598393573	47	0.35886597	13392	8727	0.65165770609319
Agaricomycetes	0.4453868790029427	1.1248662546723298	47	0.39594651999999997	12525	7719	0.6162874251497006
Agaricomycetes	0.42256738236637736	1.2346921343174582	47	0.34224514000000006	10899	6475	0.5940912010276173
Agaricomycetes	0.4250482145987961	1.1765698563745444	47	0.3612605	12192	7273	0.5965387139107612
Agaricomycetes	0.41664081404727926	1.1496447902746136	47	0.3624083	11416	6715	0.5882095304835319
Agaricomycetes	0.4957768924302789	0.8328510239778854	47	0.5952768	14079	9333	0.6629021947581505
Agaricomycetes	0.4405775638652351	1.0573968795105102	47	0.41666243999999997	11673	7140	0.6116679516833718
Agaricomycetes	0.4257348138471587	0.7339965229429096	47	0.58002293	10914	6518	0.5972145867692872
Agaricomycetes	0.45995756289784784	1.0377265620192406	47	0.44323580000000007	12041	7587	0.6300971680093016
Agaricomycetes	0.43973466003316747	1.0605849443567639	47	0.41461522000000006	10852	6629	0.6108551419093254
Agaricomycetes	0.45219110799260065	0.8703151229995795	47	0.5195717000000001	11383	7089	0.622770798559255
Agaricomycetes	0.43013112724407676	0.9272859247581152	47	0.4638603	12706	7643	0.6015268377144656
Agaricomycetes	0.4660101829575337	1.291860659953205	47	0.3607279	13101	8329	0.6357529959545073
Agaricomycetes	0.4356689617928986	1.182076078032506	47	0.36856254	10634	6454	0.6069211961632499
Agaricomycetes	0.42837520746294283	1.1226176079789052	47	0.38158603999999996	12479	7485	0.5998076768971873
Agaricomycetes	0.42021952628538417	1.5633141892123619	47	0.26880043	12292	7274	0.5917670029287342
Agaricomycetes	0.37108055957549446	1.2131534284200818	47	0.30588097999999997	11369	6154	0.5412965080482013
Agaricomycetes	0.3534577387486279	1.1554909176009596	47	0.305894	9864	5152	0.5223033252230332
Agaricomycetes	0.35712539721339526	1.006649551590504	47	0.35476635999999995	11104	5844	0.5262968299711815
Agaricomycetes	0.355757970071568	0.9660195473757904	47	0.36827202	10419	5468	0.5248104424608888
Agaricomycetes	0.4624405354574621	0.6574939169477436	47	0.70333812	13219	8360	0.6324230274604735
Agaricomycetes	0.37525066304418137	0.9866934352047424	47	0.3803113	10630	5801	0.5457196613358419
Agaricomycetes	0.35713795234498386	0.6227027458289999	47	0.57352879	9882	5201	0.5263104634689334
Agaricomycetes	0.4184658369316739	0.759056816643036	47	0.5512971200000001	11169	6590	0.5900259647237891
Agaricomycetes	0.3713009491903964	1.1440496542483	47	0.32454968	9824	5320	0.5415309446254072
Agaricomycetes	0.41085063630274615	0.6546032844204821	47	0.62763302	10532	6134	0.5824154956323585
Agaricomycetes	0.3662319351427564	0.7796747016317293	47	0.46972402	11628	6234	0.5361197110423117
Agaricomycetes	0.431974775195609	0.9214690883796539	47	0.46878922	12262	7398	0.6033273527972598
Agaricomycetes	0.3667448638657852	1.1039502674073955	47	0.3322114	9613	5159	0.5366690939352959
Agaricomycetes	0.35489656821714693	1.0279857807456516	47	0.3452349	11331	5936	0.5238725619980584
Agaricomycetes	0.4490485124631466	1.0774820043068387	47	0.41675732	13516	8377	0.6197839597514058
Agaricomycetes	0.4784121137712298	2.0533550356730497	47	0.23299044999999996	14450	9352	0.64719723183391
Agaricomycetes	0.44904898523004994	1.662707159339766	47	0.270071	13637	8452	0.6197844100608638
Agaricomycetes	0.43332936838348995	2.1589652435807896	47	0.2007116	12050	7286	0.6046473029045644
Agaricomycetes	0.43586711106332654	1.6432810185752895	47	0.26524198	13355	8108	0.6071134406589292
Agaricomycetes	0.4390049977283053	1.5749191552915223	47	0.27874763999999996	12669	7730	0.6101507617017917
Agaricomycetes	0.5228391415632999	0.8517879406923995	47	0.61381374	15469	10622	0.686663649880406
Agaricomycetes	0.4514324461773182	1.6408034422313258	47	0.2751289	12843	7989	0.6220509226816164
Agaricomycetes	0.43991429081602285	0.9089055424433484	47	0.48400441000000005	12096	7391	0.6110284391534392
Agaricomycetes	0.4912709885466474	1.0638804459237836	47	0.46177274	13411	8836	0.6588621281037954
Agaricomycetes	0.4609441023783653	1.596400156883052	47	0.2887397	12101	7636	0.6310222295678043
Agaricomycetes	0.48602050326188256	0.9032014488038745	47	0.53810864	12756	8344	0.654123549702101
Agaricomycetes	0.4276220145379024	1.1247301931635243	47	0.38019964	13748	8236	0.5990689554844341
Agaricomycetes	0.4869861598843214	1.2840266445060435	47	0.37926483999999994	14397	9430	0.6549975689379732
Agaricomycetes	0.4438515792701625	1.9550435374783068	47	0.22702899999999998	11771	7237	0.6148160734007306
Agaricomycetes	0.42438304155241513	1.9383239475810181	47	0.2189433	13506	8048	0.5958833111209833
Agaricomycetes	0.5083520796438998	1.5534868819865744	47	0.32723294	15757	10621	0.6740496287364346
Agaricomycetes	0.4593467685892981	1.5791526612847493	47	0.29088179999999997	14700	9254	0.6295238095238095
Agaricomycetes	0.49802847754654983	1.6541562286017812	47	0.30107704999999996	13677	9094	0.6649118958836002
Agaricomycetes	0.45830956997832784	1.3553135283025661	47	0.3381576	12785	8036	0.6285490809542432
Agaricomycetes	0.41891021512301946	1.9086260829925445	47	0.2194826	11015	6504	0.5904675442578302
Agaricomycetes	0.4516576181125101	1.3549921765259676	47	0.33332858	12567	7820	0.6222646614148166
Agaricomycetes	0.4462009803921569	1.2864963401311156	47	0.34683423999999996	11801	7282	0.6170663503092958
Agaricomycetes	0.5382594071894051	0.7893520146791614	47	0.68190034	14635	10242	0.6998291766313631
Agaricomycetes	0.4367725028947529	1.6927651163587791	47	0.2580231	11788	7167	0.6079911774686122
Agaricomycetes	0.43724618062270354	0.7919820694466724	47	0.55209101	11148	6783	0.6084499461786868
Agaricomycetes	0.4853275841418134	0.9159555140460738	47	0.52985934	12401	8104	0.6534956858317877
Agaricomycetes	0.46079329755203563	1.2913658481788914	47	0.35682630000000004	11159	7040	0.630880903306748
Agaricomycetes	0.48513853904282117	0.8003008057978501	47	0.60619524	11792	7704	0.6533242876526458
Agaricomycetes	0.4481415535277098	0.9996772453415249	47	0.44828624000000006	13013	8054	0.618919541996465
Agaricomycetes	0.4939145828723169	1.1040862702315588	47	0.44735143999999993	13502	8928	0.6612353725374018
Agaricomycetes	0.41253246320836384	2.6259127158544513	47	0.1571006	10606	6195	0.5841033377333584
Agaricomycetes	0.4413894546277438	1.4324357234370575	47	0.3081391	12739	7802	0.6124499568254965
Agaricomycetes	0.5264473348635552	1.3317007675956396	47	0.39531954	14963	10321	0.6897680946334291
Agaricomycetes	0.4785237034680242	1.3330524454743766	47	0.35896839999999997	13941	9024	0.6472993329029482
Agaricomycetes	0.5254076602199469	2.070278345613812	47	0.253786	16090	11084	0.6888750776880049
Agaricomycetes	0.3992880110243454	1.8137146519400489	47	0.2201493	12185	6954	0.570701682396389
Agaricomycetes	0.36440982624325946	1.326380914909752	47	0.27473994999999996	11386	6082	0.5341647637449499
Agaricomycetes	0.37528947009944147	1.1416929018490483	47	0.32871315	10096	5510	0.5457606973058637
Agaricomycetes	0.38554948391013966	1.0210918419780983	47	0.37758550999999996	11410	6350	0.5565293602103418
Agaricomycetes	0.38071853192039284	0.9734776981039815	47	0.39109116999999993	10684	5892	0.55147884687383
Agaricomycetes	0.4846018477782666	0.6673510929364745	47	0.72615727	13498	8812	0.6528374574010964
Agaricomycetes	0.3956954706071314	0.9815568896051673	47	0.40313045	10862	6159	0.567022647762843
Agaricomycetes	0.37964414752198516	0.6366151738899025	47	0.59634794	10119	5569	0.5503508251803538
Agaricomycetes	0.4326983726504352	0.7536772519100272	47	0.57411627	11357	6860	0.6040327551289953
Agaricomycetes	0.37480947762228073	1.1413642814155565	47	0.32838725	9922	5410	0.545252973190889
Agaricomycetes	0.4295025272678904	0.6603137741363679	47	0.65045217	10747	6458	0.6009118823857821
Agaricomycetes	0.3845165810368986	0.780675896971424	47	0.49254317000000003	11857	6586	0.555452475331028
Agaricomycetes	0.44312906220984216	0.9013863254806712	47	0.4916083699999999	12434	7636	0.6141225671545761
Agaricomycetes	0.3799477880476963	1.0701833632280275	47	0.35503054999999994	9779	5385	0.5506698026383066
Agaricomycetes	0.376782319391635	1.0237146402590462	47	0.36805404999999997	11587	6342	0.5473375334426512
Agaricomycetes	0.4723095783806833	1.074465105879492	47	0.43957647	13811	8861	0.6415900369270872
Agaricomycetes	0.4070167647385367	1.1645322929916289	47	0.34951093	12673	7332	0.5785528288487335
Agaricomycetes	0.46741062611100137	1.4899879203776762	47	0.31370095	14859	9466	0.6370549835116764
Agaricomycetes	0.4879772199957815	1.2781381163314034	47	0.38178755	14109	9254	0.6558934013750088
Agaricomycetes	0.492150021805495	1.0859819448873178	47	0.45318435	13686	9028	0.6596521993277802
Agaricomycetes	0.4552162561017142	0.9285108032447644	47	0.49026490000000006	12819	8020	0.6256338247913253
Agaricomycetes	0.41524663677130047	1.117486338491171	47	0.37158990000000003	11046	6482	0.5868187579214195
Agaricomycetes	0.4494769513737211	0.9259244524193825	47	0.48543588000000004	12609	7820	0.6201919264017766
Agaricomycetes	0.4446476469153865	0.8911818545222481	47	0.49894154000000007	11849	7294	0.6155793737868175
Agaricomycetes	0.5355797404771871	0.6421760602543007	47	0.83400764	14674	10236	0.697560310753714
Agaricomycetes	0.4361244164190869	1.0633798821523273	47	0.4101304	11843	7193	0.6073629992400574
Agaricomycetes	0.4356607039815349	0.6186619561491632	47	0.7041983100000001	11196	6795	0.6069131832797428
Agaricomycetes	0.48385174591824576	0.7094947429074325	47	0.6819666400000002	12451	8120	0.652156453296924
Agaricomycetes	0.4569717484702513	0.8979005286156214	47	0.5089336000000001	11191	7020	0.6272897864355286
Agaricomycetes	0.48308694562766225	0.6370635994805743	47	0.7583025400000001	11838	7712	0.6514613955059977
Agaricomycetes	0.4441736818785999	0.7398042322017653	47	0.6003935400000001	13038	8020	0.6151250191747201
Agaricomycetes	0.4924008810572687	0.8214091282700601	47	0.5994587400000001	13551	8942	0.6598774998155118
Agaricomycetes	0.40878087543871267	1.3220259748819894	47	0.3092079	10637	6173	0.5803328006016734
Agaricomycetes	0.4380630630630631	0.9518011722917616	47	0.46024640000000006	12770	7780	0.6092404072043853
Agaricomycetes	0.5240997511300727	0.957387750900326	47	0.5474268400000001	15004	10319	0.6877499333511063
Agaricomycetes	0.47502903600464574	0.9294690317004815	47	0.5110757	13970	8998	0.6440944881889764
Agaricomycetes	0.5208687440982058	1.2832651933358	47	0.4058933	16106	11032	0.6849621259158077
Agaricomycetes	0.4633018298813593	1.7642153571098182	47	0.2626107	14554	9216	0.6332279785625945
Agaricomycetes	0.4849853002939941	0.9083910442177783	47	0.53389485	14143	9238	0.6531853213603903
Agaricomycetes	0.5110330699443957	0.9570142987680494	47	0.5339868700000001	12908	8731	0.6764022311744654
Agaricomycetes	0.4626810929763433	0.8102039737730848	47	0.5710674200000001	11964	7569	0.6326479438314945
Agaricomycetes	0.44031774789213296	0.8510758608975048	47	0.5173660400000001	10335	6319	0.6114175133043057
Agaricomycetes	0.45498481938162216	0.848248689051526	47	0.5363814	11741	7343	0.6254152116514777
Agaricomycetes	0.4375701551667217	0.8140397864278288	47	0.5375292	10886	6627	0.6087635495131362
Agaricomycetes	0.516271775051812	0.699539989780456	47	0.7380161000000001	13535	9217	0.6809752493535279
Agaricomycetes	0.45687278456085073	0.7720271147897652	47	0.5917833400000001	11097	6960	0.6271965396052988
Agaricomycetes	0.43939182591714326	0.5818650811424139	47	0.7551438300000002	10319	6300	0.6105242756081015
Agaricomycetes	0.4481736777684726	0.7648339968173947	47	0.5859751000000001	11240	6957	0.6189501779359431
Agaricomycetes	0.4543005034389846	0.7703453935278451	47	0.5897361200000001	10255	6407	0.6247684056557776
Agaricomycetes	0.44182250935056105	0.7354255819029957	47	0.6007712000000001	10601	6497	0.612866710687671
Agaricomycetes	0.45597428112162885	0.7135957695181466	47	0.6389812000000001	12228	7659	0.6263493621197253
Agaricomycetes	0.467368794745873	1.1884140827721164	47	0.39327100000000004	12400	7899	0.637016129032258
Agaricomycetes	0.4427105909550643	0.814280072527249	47	0.5436834400000001	9985	6128	0.613720580871307
Agaricomycetes	0.4530028483122235	0.8137187014629699	47	0.55670694	11988	7475	0.6235402068735402
Agaricomycetes	0.51828540423223	1.071242869424838	47	0.4838169000000001	13991	9552	0.6827246086770067
Agaricomycetes	0.4871910874851552	0.8231272431094949	47	0.5918782200000001	13149	8615	0.6551829036428626
Agaricomycetes	0.5420912604788917	1.079102451926896	47	0.50235384	15360	10799	0.7030598958333333
Agaricomycetes	0.5429614125476305	0.9518284021862659	47	0.57044044	14375	10117	0.7037913043478261
Agaricomycetes	0.5010399685198719	0.8151002313868235	47	0.61469737	13351	8913	0.6675904426634709
Agaricomycetes	0.5404178019981835	0.7479336963924118	47	0.7225477400000002	14416	10115	0.7016509433962265
Agaricomycetes	0.39899763330084925	1.347728441919904	47	0.29605194999999995	10049	5732	0.5704050154244203
Agaricomycetes	0.34266862170087975	1.0286256120338897	47	0.3331325	9157	4674	0.5104291798624003
Agaricomycetes	0.23796423658872076	1.1096102332104065	47	0.2144575	7200	2768	0.3844444444444444
Agaricomycetes	0.33114754098360655	1.0086629023353837	47	0.32830348	8932	4444	0.4975369458128079
Agaricomycetes	0.30919040721068725	0.9045703318837153	47	0.34180913999999996	8134	3842	0.47233833292353083
Agaricomycetes	0.45183031584511696	0.6675237756445589	47	0.67687524	10986	6838	0.6224285454214454
Agaricomycetes	0.30163803435876946	1.1922546200316582	47	0.252998	8145	3775	0.4634745242480049
Agaricomycetes	0.2789396677855237	0.5098831104016767	47	0.54706591	7430	3241	0.4362045760430686
Agaricomycetes	0.37207122774133083	0.7089309335864421	47	0.52483424	8784	4764	0.5423497267759563
Agaricomycetes	0.28900210822206607	0.8214926731974366	47	0.35180120000000004	7337	3290	0.44841215755758485
Agaricomycetes	0.3410645753378942	0.567334524196252	47	0.60117014	8037	4088	0.5086475052880428
Agaricomycetes	0.332433584315954	0.7499723172573936	47	0.44326114000000005	9379	4680	0.4989870988378292
Agaricomycetes	0.3961359469750388	0.895573948806754	47	0.44232633999999993	9900	5618	0.5674747474747475
Agaricomycetes	0.19949653870358716	1.5345285585226052	47	0.1300051	6671	2219	0.33263378803777544
Agaricomycetes	0.32477144101001304	1.0714498208925125	47	0.303114	9129	4476	0.4903056194544857
Agaricomycetes	0.4451021577238877	1.140426591072852	47	0.39029444	11352	6993	0.616014799154334
Agaricomycetes	0.38184977278802457	1.0788444725130397	47	0.35394329999999996	10339	5714	0.5526646677628397
Agaricomycetes	0.4479711661434717	1.8008102002504078	47	0.2487609	12454	7706	0.6187570258551469
Agaricomycetes	0.4149805202965942	2.32049834508042	47	0.1788325	11259	6604	0.5865529798383515
Agaricomycetes	0.393364299933643	1.0440645025363942	47	0.37676244999999997	10499	5928	0.5646252024002286
Agaricomycetes	0.4084260532566571	1.234140025638068	47	0.3309398	11266	6534	0.5799751464583703
Agaricomycetes	0.45980052920822306	0.8132084446244826	47	0.56541534	10758	6777	0.6299498047964306
Agaricomycetes	0.37227573956411836	1.2928412301889673	47	0.28795163	10043	5449	0.5425669620631286
Agaricomycetes	0.3100424124793329	0.9538822047691797	47	0.32503218	9112	4313	0.47333187006145744
Agaricomycetes	0.2622028060152903	0.8066656760822503	47	0.32504520000000003	7512	3121	0.415468583599574
Agaricomycetes	0.29384267036739464	0.7858488121483106	47	0.37391756	8857	4023	0.45421700350005645
Agaricomycetes	0.27100889974009607	0.6995164093161378	47	0.38742321999999996	8069	3441	0.4264468955260875
Agaricomycetes	0.4162934112301201	0.5761931695130388	47	0.72248932	10909	6413	0.5878632321936016
Agaricomycetes	0.2964179571406226	0.7420420118049194	47	0.3994625	8288	3790	0.4572876447876448
Agaricomycetes	0.26156433978132887	0.44132473542987144	47	0.59267999	7500	3110	0.4146666666666667
Agaricomycetes	0.335678776290631	0.5884473045527261	47	0.57044832	8732	4389	0.5026339899221255
Agaricomycetes	0.2801372801372801	0.8150612827563319	47	0.34370088	7460	3265	0.43766756032171583
Agaricomycetes	0.3184302847352533	0.4923284688906809	47	0.64678422	8080	3903	0.48304455445544553
Agaricomycetes	0.30908077217924596	0.6322283468964656	47	0.48887522000000005	9392	4435	0.4722103918228279
Agaricomycetes	0.3629004358956618	0.7437392374578475	47	0.48794041999999993	9849	5245	0.5325413747588588
Agaricomycetes	0.2613656310338775	0.743862980960061	47	0.35136259999999997	7186	2978	0.41441692179237405
Agaricomycetes	0.29196612822884793	0.8012548454204151	47	0.3643861	9078	4103	0.45197179995593745
Agaricomycetes	0.413340007508447	0.9482264937341601	47	0.43590852	11294	6606	0.5849123428369045
Agaricomycetes	0.3373153921890384	1.0350437999901758	47	0.32589480000000004	10187	5139	0.504466476882301
Agaricomycetes	0.4291764436559263	1.3842927806263408	47	0.310033	12486	7499	0.6005926637834375
Agaricomycetes	0.42712388013592834	1.1295999470430211	47	0.3781196	11549	6913	0.598579963633215
Agaricomycetes	0.3609282315364057	0.9790217170838938	47	0.36866213	10439	5537	0.5304147906887633
Agaricomycetes	0.42418095764951746	0.7999989394154039	47	0.5302269000000001	11585	6901	0.5956840742339232
Agaricomycetes	0.4266489007328448	0.6982460856513991	47	0.61102942	10707	6404	0.5981133837676287
Agaricomycetes	0.2900496298104304	0.7774159892746487	47	0.3730945	7928	3565	0.4496720484359233
Agaricomycetes	0.4487262458080838	1.2420842405173405	47	0.36126877	12312	7627	0.6194769330734243
Agaricomycetes	0.39659516931964844	0.9955964511741816	47	0.39834932	11362	6453	0.5679457841929237
Agaricomycetes	0.3657715768071233	1.0612904774858751	47	0.34464794000000004	9740	5217	0.5356262833675565
Agaricomycetes	0.3818453678898511	1.0499969831705622	47	0.36366329999999997	11090	6129	0.5526600541027953
Agaricomycetes	0.3637510792322508	0.9970943297291415	47	0.3648111	10267	5477	0.5334567059511055
Agaricomycetes	0.47075710667041937	0.7268087912204667	47	0.6477042	13064	8363	0.6401561543172076
Agaricomycetes	0.3871649280338043	0.9238774564881695	47	0.41906524	10505	5864	0.5582103760114231
Agaricomycetes	0.36336842105263156	0.6238879952172297	47	0.5824257300000001	9714	5178	0.5330450895614577
Agaricomycetes	0.4175574991901522	0.8424218283506869	47	0.4956632	10940	6445	0.5891224862888482
Agaricomycetes	0.38665715305030324	0.9271953117285032	47	0.41701802000000004	9717	5419	0.5576824122671606
Agaricomycetes	0.4101388793870151	0.7170271411039197	47	0.5719991	10306	5995	0.5816999805938289
Agaricomycetes	0.3775809444012209	0.8098023292025915	47	0.46626310000000004	11509	6309	0.5481796854635502
Agaricomycetes	0.4315113305180515	1.0444288879219303	47	0.4131553	12034	7255	0.602875186970251
Agaricomycetes	0.37327322960593284	1.0062213079150004	47	0.37096534000000003	9444	5134	0.5436255823803473
Agaricomycetes	0.3772009992079449	0.9823228175275743	47	0.38398884	11302	6191	0.5477791541320121
Agaricomycetes	0.46232690001090393	1.280246309186566	47	0.3611234	13411	8480	0.6323167549026918
Agaricomycetes	0.414947428246661	0.9899496837787454	47	0.41916012	12448	7301	0.5865199228791774
Agaricomycetes	0.48005848837795595	1.4563302158253713	47	0.32963574	14677	9521	0.6487020508278258
Agaricomycetes	0.48654623887840387	1.2233314298573317	47	0.39772234	13784	9023	0.6545995356935578
Agaricomycetes	0.4359640698265635	0.9863903115333068	47	0.44197927	12709	7717	0.6072074907545834
Agaricomycetes	0.4842449943636266	0.880718242769936	47	0.5498296400000001	13825	9021	0.6525135623869801
Agaricomycetes	0.4863557858376511	0.9069668168736731	47	0.5362443000000001	12909	8448	0.6544271438531257
Agaricomycetes	0.3887106682137738	0.9898482306974549	47	0.39269724	10173	5695	0.5598151970903371
Agaricomycetes	0.3575928159764107	0.8158420731100686	47	0.43831132	10129	5336	0.526804225491164
Agaricomycetes	0.4540530083188238	0.7994053265180256	47	0.56798847	11274	7041	0.6245343267695582
Agaricomycetes	0.39544009201001284	0.6535454286025302	47	0.60506902	10313	5845	0.566760399495782
Agaricomycetes	0.35394973772802	0.6419486963870785	47	0.55136764	8647	4521	0.522840291430554
Agaricomycetes	0.37655380811757433	0.6601771232971081	47	0.5703829999999999	10022	5483	0.5470963879465177
Agaricomycetes	0.3552001179332203	0.6214890219971004	47	0.5715307999999999	9193	4819	0.5242031980854999
Agaricomycetes	0.4601536098310292	0.5960402330555754	47	0.7720176999999999	11882	7489	0.6302810974583404
Agaricomycetes	0.380199179847686	0.6075556561774816	47	0.62578494	9424	5192	0.5509337860780985
Agaricomycetes	0.3474921630094044	0.44033982812192723	47	0.78914543	8597	4434	0.5157613120856113
Agaricomycetes	0.3850125493008247	0.6210113207493518	47	0.6199767	9657	5369	0.5559697628663146
Agaricomycetes	0.3699001996007984	0.5930380474677696	47	0.62373772	8579	4633	0.5400396316587015
Agaricomycetes	0.3710672659404281	0.5567668154216378	47	0.6664680000000001	8999	4871	0.5412823647071897
Agaricomycetes	0.3881332544845259	0.57673577167875	47	0.6729828	10563	5907	0.5592161317807441
Agaricomycetes	0.41277817659727206	0.8131570098456143	47	0.5076242	10824	6325	0.584349593495935
Agaricomycetes	0.3550228310502283	0.6145612340077706	47	0.57768504	8309	4354	0.5240101095197978
Agaricomycetes	0.3826978489579843	0.6478623941309268	47	0.59070854	10317	5711	0.5535523892604439
Agaricomycetes	0.4633277949204842	0.8947687170707193	47	0.5178185	12330	7808	0.6332522303325223
Agaricomycetes	0.4242781744799752	0.6778908041482712	47	0.62587982	11469	6833	0.5957799285029209
Agaricomycetes	0.49332170310200074	0.919766383094764	47	0.53635544	13696	9049	0.6607038551401869
Agaricomycetes	0.49187921430665493	0.8137739961083035	47	0.6044420399999999	12722	8389	0.659408897972017
Agaricomycetes	0.4413669730429955	0.6803879664599985	47	0.6486989699999999	11683	7155	0.612428314645211
Agaricomycetes	0.4918023221891592	0.6500598126080701	47	0.7565493400000001	12784	8429	0.6593397997496871
Agaricomycetes	0.46209068010075566	0.7326478660994501	47	0.6307132	11609	7338	0.6320957877508829
Agaricomycetes	0.38165792872882	0.6367152865730153	47	0.59941694	9092	5023	0.5524637043554773
Agaricomycetes	0.34425253126861227	0.5336991874725843	47	0.64503102	9028	4624	0.512184315463004
Agaricomycetes	0.42211246200607905	0.7402288416384565	47	0.5702459	11229	6666	0.5936414640662571
Agaricomycetes	0.5241321797143751	1.1151469243299483	47	0.47001177	14621	10056	0.6877778537719719
Agaricomycetes	0.4835319609967497	0.9535383241393792	47	0.5070923199999999	13693	8926	0.6518659168918426
Agaricomycetes	0.4696085582300024	1.0357696124893947	47	0.45339094	12089	7726	0.6390933906857473
Agaricomycetes	0.46096491228070174	0.9757806199466472	47	0.47240629999999995	13324	8408	0.6310417292104473
Agaricomycetes	0.45448219877072943	0.9597260350416762	47	0.4735541	12542	7838	0.6249402009248923
Agaricomycetes	0.38398316127092313	1.0155786043934247	47	0.378093	13808	7662	0.5548957126303592
Agaricomycetes	0.4787424286126334	0.9070385650148877	47	0.5278082399999999	12817	8299	0.6474994148396661
Agaricomycetes	0.4679725044102439	0.6770741847800954	47	0.69116873	12066	7693	0.6375766616940163
Agaricomycetes	0.4841125737630504	1.0309787628641136	47	0.46956600000000004	13078	8532	0.6523933323138095
Agaricomycetes	0.4849419896321896	0.922362007043028	47	0.52576102	12031	7858	0.6531460393982212
